,ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1290,1290,South Dakota,2020-09-26,21133,218,17173.0,3742.0,2388.830046379453,186134.0,,1.0315620120191171,21040.197409397293,
1291,1291,Tennessee,2020-09-26,190891,2374,174044.0,14473.0,2795.228236972729,2789879.0,,1.2436416593762931,40852.36369727877,
1292,1292,Texas,2020-09-26,754311,15707,649580.0,89024.0,2601.441908248968,5994813.0,,2.08229761994721,20674.70548661722,
1293,1293,Utah,2020-09-26,69547,448,53806.0,15293.0,2169.304775670798,805079.0,,0.6441686916761327,25111.9634131202,
1294,1294,Vermont,2020-09-26,1739,58,1580.0,101.0,278.69081025466795,160276.0,,3.3352501437607818,25685.70920320711,
1295,1295,Virginia,2020-09-26,145408,3144,17255.0,124870.0,1701.9117408091995,1993344.0,,2.1629138069898874,23353.51839765104,
1296,1296,Washington,2020-09-26,85830,2100,,83730.0,1127.1333687814129,1801021.0,,2.446696959105208,23651.29752972235,
1297,1297,West Virginia,2020-09-26,15167,337,11121.0,3709.0,846.3033445359114,542291.0,,2.2219291883694865,30259.292345996168,
1298,1298,Wisconsin,2020-09-26,113645,1281,94094.0,18270.0,1951.846942361219,1513643.0,,1.1271943332306744,25996.739507910264,
1299,1299,Wyoming,2020-09-26,5465,50,4479.0,936.0,944.2617738989804,97871.0,,0.9149130832570904,16910.492968575865,
